(0,0)
(0,255)
(255,0)
(0,146)
(60,0)
(201,152)
(0,196)
(223,230)
(19,62)
(0,63)
(145,69)
(139,0)
(116,47)
(36,106)
(0,192)
(176,185)
(5,226)
(206,191)
(191,64)
(47,67)
(126,190)
(246,28)
(63,103)
(223,100)
(77,179)
(61,245)
(191,27)
(61,195)
(191,23)
(189,28)
(211,186)
(126,65)
(41,223)
(192,27)
(194,98)
(255,228)
(207,85)
(210,185)
(60,193)
(191,106)
(158,204)
(183,192)
(221,0)
(10,222)
(47,129)
(131,154)
(192,249)
(139,0)
(77,159)
(172,191)
(158,61)
(64,23)
(37,252)
(149,63)
(21,32)
(189,41)
(15,255)
(187,28)
(0,207)
(110,77)
(83,178)
(190,186)
(114,13)
(126,44)
(192,2)
(35,65)
(165,184)
(95,230)
(113,27)
(7,249)
(61,161)
(49,141)
(55,234)
(191,199)
(194,75)
(80,153)
(194,224)
(87,0)
(46,61)
(1,211)
(113,65)
(216,76)
(0,93)
(195,23)
(36,207)
(6,193)
(191,188)
(61,14)
(204,191)
(3,138)
(253,62)
(169,86)
(230,80)
(53,248)
(42,240)
(33,2)
(65,164)
(191,0)
(115,195)
(26,116)
(83,26)
