0 :| []
14 :| []
11 :| [8]
33 :| [49]
17 :| [19]
16 :| [90,87]
7 :| [2]
31 :| [13,73,17]
16 :| [23,57,80,6]
91 :| [64]
19 :| [26,64,49,72,69,93,15]
40 :| [6,3,35,96,11,81]
64 :| [22,76,73,64,83,81,77,18,34]
47 :| [87,67,40,14,7,8]
24 :| [66,74,80,58,19]
44 :| [63,10,71,19,70,11,100,16,97,36,7,32]
8 :| [65,54,75,71,28,79,31,9,94,97,16,22]
36 :| [28,70,84,56,37,97]
28 :| [85,40,79,32,30,10]
95 :| [63,27,81,58,33,13,97,54,55,97]
18 :| [70,66,28,30,37,39,7,71,86,43,10,71,97,93,58]
8 :| [86,74,43,61,3,16,5,83,81,38,78]
35 :| [68]
0 :| [90,87,11,3,33,43,66,63,60,52,60]
41 :| [57,34,3,90,88,70,28,35,66,43,1,44,91,84,56,39,55,91,50,73,9]
55 :| [11,18,18,4,11]
77 :| [91,74,48,38,5,31]
41 :| [27,21,41,43,81,14,5,48,41,7,9,81,47,19,94,43,18,74]
3 :| [81,100,87,21,17,4,76]
2 :| [53,22,98,59,75,93,38,99,44,64,94,64,20,4,94,66,35,92,93,10,51,12,24,27,99,59]
43 :| [68,85,63,5,9,94,70,79,78,85,15,44]
12 :| [3,61,60,98,76,51,43,86,30,93,45,2,79]
99 :| [19,9,94,66,45,95,54,22,95,14,8,11,61,45,60,19,63,24,86,29,93,89,6,68,2]
14 :| [44,52,49,13,31,92,79,45,34,1]
39 :| [9,75,19,47,89,40,63,34,84,78,17]
32 :| [66,38,66,90,84,6,76,89,3,40,8,68,75]
74 :| [53,1,49,93,64,9,69,27,30,22,81,26,45,2,70,45,6,49]
71 :| [18,42,65,96,94,78,71,86,92,6,96,68,53,16,33,5,74,19,89,95]
30 :| [96,33,99,67,60,66,38,31,5,92,3,88,86,66,39,90,8,18,33,56,35,7,37]
74 :| [90,58,1,3,42,39,96,18,33,49]
20 :| [38,49,47,38,7,65,80,64,94,65,89,69,7,78,81,22,99,80,58,2,85]
90 :| [18,58,51,61,74,12,60,56,32,56,83,34,55,32,85,15,70,32,78,62]
91 :| [31,49,12,51,33,73,78,64,39,43,7,57,94,12,41,19,7,32,41,45,29,93,44,16,46,2,26,56,91,70,80,53,74,41,84,62,67,82,18]
4 :| [16,27,50,95,3,94,29,92,84,34,41,2,63,51,67,20,47,37,24,35,19,42,28,52,95,14,52,1,83,73]
78 :| [63,47,22,18,30,53,66,99,19,7,41,58,67,73,71,78,12,94,38,71,5,81,78,65,48,85,50,30]
79 :| [97,72,53,8,13,98,5,51,26,2,14,13,91,0,4,51,16,37,33,37,66,14,53,34,13]
81 :| [61,88,82,92,35,2,78,70,72,79,64,97,34,90]
3 :| [12,87,32,85,30,57,71,3,62,72,34,90,66,48,7,78,99,13,98,98,88,53,50,92,52,96,46,58,29,33,58,69,65,57,34,41,29,13,80,37]
49 :| [37,93,4,97,33,97,34,22,86,100,10,99,3,22,68,69,57,50,29,68,59,49,44,37,52,38,94,34,17,63,35,19,78,41,57,11,59,76,42,77,38,43,7,88]
54 :| [4,16,72,41,49,14,71,71,29,92,46,76,91,19,99,72,4,61,97,7,32,78,17,45,85,64,57,63,84,16,96,11,63,50,52,76,41,97,62,70,73,66]
45 :| [99,91,42,43,96,31,4,23,78,57,39,86,82,37,57,28,53,86,28,38,36,2,86,14,70,74,47,69,98,28,42,21,28,38,70,18,53,57,8,75,77,1,13,84,32]
69 :| [90,19,45,31,89,62,91,99,1]
29 :| [96,75,94,22,83,34,68,28,1,91,92,96,21,15,91,74,84,71,38,11,94,10,3,63,42,12,27,48,50,40,57,60,85,90,56,100,40,86,55,59,11,47,84,84,47,7,1,87,73,14]
93 :| [71,88,7,92,77,53,31,18,6,85,80,5,69,12,68,3,32,18,23,65,96,65,13]
46 :| [9,78,97,4,82,45,36,10,64,10,93,92,79,97,99,82,93,47,81,30,74,70,73,15,63,55,7,2,75,79,10,79,25,89,23,92,26,57,58,83,13]
90 :| [40,8,88,50,94,44,95,59,36,63,36,15,52,96,26,18,44,74,59,82,52,97,68,84,88,14,46,48,70,51,58,72,68,97,32,27,60]
89 :| [17,10,95,13,5,35,59,34,83,65,43,50,51,92,98,81,9,42,0,82,77,43,15,96,86,68,2,16,79,26,67,36,59,53,52,82,20]
23 :| [67,43,12,31,76,13,59,31,28,58,58,66,52,12,90,89,17,78,31,54,62,72,84,90,78,91,55,73,58,82,31,43,63,74,44,13,0,86,17,29,16,87,32]
50 :| [87,96,79,39,96,4,1,9,18,34,76,39,50,76,5,88,87,5,33,22,89,60,68,42,76,14,22,99,92,79,72,77,27,59,42,27,86,30,76,51,3,6,83,25]
27 :| [61,84,43,8,38,14,92,30,50,49,79,94,74,80,83,78,45,5,21,96,13,93,23,81,77,60,94,89,98,48,58,94,48,23,18,74,94,13,41,90,31,87,16,65,63,46,44,99,16,27,19,62]
69 :| [67,55,85,35,70,54,21,49,59,21,69,81,21,2,5,36,39,56,4,53,96,32,0,92,48,67,21,9,63,90,38,99,52,52,14,15,10]
24 :| [4,68,21,83,20,77,71,35,55,63,36,97,68,43,98,58,30,32,44,23,32,19,22,55,11,67,54,28,60,56,42,40,91,90,30,55,84,7,2,39,25,16,44,94,65,93,89,6]
39 :| [2,26,93,14,92,1,31,90,78,3,22,1,24,82,45,41,80,14,5,35,42,50,56,90,42,60,11,14,21,43,21,46,35,78,43,76,18,73,99,65,94]
49 :| [6,54,36,52,49,95,88,88,60,9,61,59,63,42,90,15,10,71,85,31,31,75,14,41,83,65,3,69,16,81]
1 :| [67,17,91,97,25,42,37,83,32,19,23,13,73,62,87,64,96]
15 :| [20,58,71,52,96,34,41,4,6,23,55,60,87,65,96,75,33,58,68,49,16,34,48,90,62,68,62,48,55,37,17,16,80,83,5,43,58,17,20,47,41,65,12,78,94,78,72,61,31,20]
13 :| [48,85,58,82,52,48,65,89,83,91,84,39,76,18,99,21,79,22,54,87,99,59,57,12,2,54,35,82,15,47,54,36,48,57]
38 :| [35,91,85,29,56,92,19,77,77,52,100,68,29,6,13,71,76,51,95,96,80,95,76,67,73,32,65,92,95,73,71,4,77,29,15,23,72,44,8,51,67,23,74,43,12,26,26,19,44,9,70,5,88,80,83,85,99,7,28,50,18,79,41,19]
95 :| [29,46,74,59,12,41,32,78,95,96,99,98,58,31,10,91,55,13,39,7,61,43,57,60,81,92,26]
86 :| [86,65,8,40,66,13,72,90,20,48,60,71,55,96,52,55,34,17,1,85,93,31,95,36,19,52,58,77,91,73,32,19,1,61,50,25,30,13,65,89,72,0,62,36,92,92,66,96]
90 :| [10,49,57,43,78,32]
63 :| [19,7,52,73,77,89,39,49,90,15,75,87,7,20,79,63,87,21,2,21,35,76,32,56,17,61,67,56,41,71,27,69,1,46,17,52,99,24,4,85,21,62,62,66,39,40,26,5,80,31,51,91,58,99,3,91,15,70,69,88,92,40,70]
71 :| [97,8,42,53,37,50,88,37,85,94,83,61,14,5,87,69,77,24,14,53,62,75,32,15,44,70,63,35,12,38,34,7,33,44,37,53,36,67,19,48,20,82,68,30,47,85,48,62,2,48,47,81,15,59,19,66,5,44,39,77,5,49,14,36,10,53,12]
28 :| [80,31,30,83,50,66,34,6,41,18,25,66,75,67,67,69,57,17,56,74,30,63,57,77,87,89,15,8,92]
59 :| [17,7,90,15,17,34,24,30,29,58,30,71,53,46,14,91,30,39,71,17,4]
46 :| [13,47,77,38,18,61,19,86,61,95,17,45,82,75,8,60,99,24,6,85,69,79,99,38,1,29,81,37,4,52,71,6,21,94,71,56,55,63,41,75,56,49,92,100,58,74,43,1,52,54,29,42,6,70,73,62,46]
68 :| [9,27,50,94,47,93,41,76,21,7,28,14,91,70,61,0,81,65,44,19]
18 :| [38,3,7,44,23,10,8,88,69,36,62,52,93,85,53,7,52,98,39,39,89,44,48,97,53,37,91,66,33,86,1,57,48,41,58,54,86,91,12,70,55,53,35,0,81,26,2,63,9,26,73,68,14,12,39,86,55,72,35,5,9,93,40,41,66,26,97,91,79,71,53,86,66]
63 :| [15,81,85,66,51,76,68,96,16,69,76,76,11,96,60,67,65,42,11,50,92,63,63,43,8,48,94,99,88,50,50,23,84,22,51,3,13,83,73,71,66,48,10,91,94,74,22,30,19,5,19,89,56,53,14,74,95,19,41,70,24]
74 :| [49,87,8,48,82,93,87,4,89,9,62,66,71,73,10,4,33,78,18,58,19,70,4,78,74,9,57,64,79,54,26,49,84,59,9,64,65,83,75,53,1,12,85,2,5]
88 :| [60,62,15,82,70,39,11,98,86,28,98,4,79,30,87,99,98,81,84,69,20,90,14,78,40,7,4,28,46,49,97,3,100,36,80,58,14,25,69,97,20,78,37,10,75,53,63,9,85,90,6,4,4,83,60,99,33,3,12]
73 :| [84,1,37,65,16,31,31,2,22,83,1,28,86,6,82,95,43,39,18,33,82,96,86,98,83,66,82,3,93,53,48,38,7,98,23,25,23,47,100,2,61,19,43,39,94,38,56,73,42,99,25,77,52,71,62,76,87,80,66,58,75,61,22,82,14,73,38,89,3,61,28,1]
42 :| [81,71,11,90,38,19,100,90,75,25,55,14,69,58,78,8,21,42,27,51,62,11,57,68,52,49,16,31,65,33,13,66,76,84,27,3,23,52,83,92,58,17,88,45,81,9,37,19,81,64,49,22,29,35,59,53,9,20,58,46,40]
56 :| [5,73,12,47,65,75,68,14,35,37,68,6,62,79,30,58,77,36,97,59,75,32,40,12,20,32,83,70,3,56,43,59]
32 :| [37,83,59,91,3,70,55,70,20,35,41,67,54,82,72,86,24,25,52,1,39,76,57,14,76,48,96,9,12,60,71,97,19,78,18,7,53,88,90,100,24,81,57,74,83,7]
84 :| [22,61,8,15,75,95,56,41,88,8,20,63,27,64,92,10,31,50,79,63,6,42,74,51,83,78,4,26,87,83,7,16,0,11,37,41,61,21,10,70,96,55,37,25,52,97,20,30,80,41,54,54,73,63,69,20,7,35,25,44,21,86,4,69,56,30,17,49,28]
87 :| [93,95,13,4,10,47,60,65,74,19,21,64,92,34,34,93,30,89,78,93,71,18,4,81,74,47,33,4,25]
20 :| [59,23,89,2,49,75,94,17,3,91,69,12,6,88,31,80,94,70,100,81,1,74,72,28,3,89,5,26,61,44,2,68,96,30,61,14,63,22,73,48,56,81,5,75,37,5,25,90,21,72,63,22,74,40,72,31,57,83,59,97,6,91,34,66]
15 :| [49,67,44,37,82,22,43,80,51,41,56,10,39,62,67,27,30,63,63,73,93,92,72,54,54,57,94,7,18,98,4,58,63,11,21,9,64,16,2,85,60,12,75,65,11,91,74,47,47,13,58,7,65,19,10,69,68,98,8,39,18,74,73,45,9,72,84,1,3,65,76,40,39,8,49,48,99,53,87,38,76,11,90]
38 :| [69,86,95,85,48,12,70,54,25,53,97,41,51,91,38,70,56,89,88,94,23,8,13,2,71,65,77,28,48,9,12,1,84,86,57,37,46,30,49,31]
87 :| [6,32,7,90,99,9,92,8,85,5,73,50,40,3,63,72,78,70,63,72,48,63,50,38,92,24,66,67,28,19,70,48,81,1,86,53,54,18,91,40,87,2,18,56,76,67,56,70,18,64,91,67,60,26,73,51,5,100,87,85,57,86,26,87,11,92,87,24,100,97,8,60,87]
32 :| [83,73,21,83,56,30,74,89,13,74,41,74,2,44,6,37,50,73,50,94,92,50,21,97,8,68,47,18,0,93,6,19,85,15,19,18,93,26,90,20,47,95,57,96,16,95,60,65,24,60,67,36,84,15,62,92,15,40,7,22,62,48,94,42,34,56,67,6,14,64]
66 :| [79,78,59,24,36,79,52,12,47,74,62,9,22,71,81,71,69,30,22,7,31,11,0,64,8,43,65,32,29,75,85,30,93,73,11,40,42,48,87,57,46,46,68,94,3,59,13,37,49,96,76,60]
42 :| [25,82,75,45,94,39,49,82,13,83,8,26,67,75,99,92,28,65,40,68,88,19,72,49,33,20,22,1,18,1,37,54,9,80,45,82,52,45,9,53,6,88,11,21,69]
43 :| [53,64,1,47,27,3,26,82,72,43,64,45,62,23,14,93,84,75,92,52,80,5,36,76,28,25,97,14,99,5,60,95,17,2,28,55,0,23,38,78,41,56,99,26,64,36,94,95,2,50,65,4,91,98,92,18,27,57,47,89,53,23,17,53,29,22,1,71,28,56,45,4,48,54,45,18,19,83,54,99,57,34,41,51,30,43,94,35]
43 :| [92,13,23,69,72,95,9,67,4,61,4,58,36,19,71,64,42,51,85,88,44,71,95,31,35,12,58,42,20,55,85,80,46,75,54,36,2,32,65,52,80,62,5,31,72,30,73,78,46,87,18,68,63,69,65,28,42]
58 :| [91,66,59,51,72,16,22,2,54,59,62,13,35,63,97,17,81,21,42,26,83,55,45,100,30,63,44,65,86,7,96,50,17,55,33,92,24,11,26,33,91,71,4,12,93,7,76,5,22,39,17,40,82,31,95,10,82,49,43,3,23,41,44,79,86,23,89]
66 :| [98,45,76,48,50,91,77,2,94,42,80,96,89,18,71,22,71,15,88,64,58,54,93,21,68,3,20,24]
53 :| [69,89,7,60,34,58,57,90,3,68,24,64,52,94,80,12,96,94,44,52,92,6,3,87,54,68,18,20,47,94,60,34,14,84,72,44,96,20,76,99,43,78,60,45,1,56,94,16,2,2,79,69,2,36,97,62,6,45,28,15,76,64,22,86,64,31,58,99]
97 :| [17,51,20,63,83,7,67,75,34,11,74,92,46,4,23,0,52,93,69,78,56,15,76,47,68,18,55,38,34,14,55,86,25,47,41,11,80,77,70,52,34,23,62,2,44,82,58,13,63]
32 :| [97,3,83,45,100,21,87,36,29,92,89,39,35,66,76,70,18,52,41,82,6,91,38,93,18,96,52,10,37,81,65,47,35,92,82,23,65,48,49,59,98,59,86,70,22,2,85,72,13]
