(0,0)
(136,0)
(35,212)
(33,219)
(148,237)
(52,25)
(171,55)
(61,182)
(250,5)
(228,184)
(43,154)
(150,19)
(199,27)
(136,130)
(89,116)
(125,152)
(206,179)
(251,140)
(180,181)
(144,76)
(9,100)
(103,223)
(162,200)
(156,170)
(117,133)
(15,14)
(88,16)
(29,57)
(63,105)
(233,127)
(92,194)
(195,114)
(218,136)
(209,62)
(172,30)
(61,192)
(192,18)
(142,38)
(97,168)
(23,84)
(235,12)
(50,243)
(152,48)
(192,167)
(20,116)
(35,59)
(188,79)
(253,99)
(17,171)
(71,9)
(72,51)
(114,79)
(25,54)
(187,82)
(211,200)
(4,212)
(147,150)
(1,238)
(80,215)
(79,19)
(64,160)
(239,117)
(3,109)
(246,90)
(177,44)
(71,118)
(217,240)
(252,230)
(157,158)
(233,118)
(116,152)
(126,195)
(124,227)
(89,252)
(8,138)
(212,197)
(226,137)
(105,77)
(65,92)
(128,33)
(223,220)
(136,88)
(84,116)
(114,203)
(48,104)
(10,12)
(143,250)
(59,23)
(193,246)
(242,234)
(72,93)
(70,135)
(17,149)
(123,8)
(240,49)
(112,119)
(181,113)
(67,47)
(164,236)
(84,116)
(111,235)
